,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
14260,1180,HOUSE,VILLA,1200000.0,5,400.0,1,0,0,1,54.0,0,,2500.0,4.0,0,TO_RENOVATE,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3000.0,0,1,1,1,1,0,1,1,1,1,1,1,1
14261,4610,HOUSE,BUNGALOW,185000.0,3,90.0,1,0,0,1,15.0,0,,193.0,3.0,0,GOOD,Beyne-Heusay,Non,BEYNE-HEUSAY,LIEGE,WALLONIE,2055.5555555555557,0,1,1,1,1,1,1,1,1,0,1,1,1
14262,4520,HOUSE,HOUSE,195000.0,3,105.0,1,0,0,1,50.0,1,27.0,163.0,2.0,0,JUST_RENOVATED,Wanze,Non,WANZE,LIEGE,WALLONIE,1857.142857142857,0,1,1,1,1,1,1,1,1,0,1,1,1
14263,8434,APARTMENT,DUPLEX,299000.0,2,114.0,1,0,0,1,6.0,0,,,2.0,0,,Lombardsijde,Oui,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2622.8070175438597,1,1,1,1,1,1,0,1,1,1,1,1,1
14264,9470,APARTMENT,APARTMENT,235000.0,2,90.0,1,0,0,1,,0,,,,0,,Denderleeuw,Non,DENDERLEEUW,FLANDRE-ORIENTALE,VLAANDEREN,2611.1111111111113,1,1,1,1,1,1,1,1,1,1,1,1,1
14265,9850,APARTMENT,APARTMENT,380000.0,3,127.0,1,0,0,1,17.0,0,,,,0,AS_NEW,Hansbeke,Oui,DEINZE,FLANDRE-ORIENTALE,VLAANDEREN,2992.1259842519685,1,1,1,1,1,1,1,1,1,1,1,1,1
14266,4000,APARTMENT,APARTMENT,275000.0,2,108.0,1,0,0,1,5.0,0,,,2.0,0,AS_NEW,Liège,Non,LIÈGE,LIEGE,WALLONIE,2546.296296296296,1,1,1,1,1,1,1,1,1,0,1,1,1
14267,2500,APARTMENT,APARTMENT,284000.0,3,126.0,1,0,0,0,,1,,,3.0,0,GOOD,Lier,Non,LIER,ANVERS,VLAANDEREN,2253.968253968254,1,1,0,1,1,1,1,1,1,1,1,1,1
14268,4000,APARTMENT,APARTMENT,470000.0,1,130.0,1,0,0,1,20.0,0,,,3.0,0,AS_NEW,Liège,Non,LIÈGE,LIEGE,WALLONIE,3615.3846153846152,1,1,1,1,1,1,1,1,1,0,1,1,1
14269,2800,APARTMENT,APARTMENT,175000.0,2,70.0,1,0,0,1,,0,,,,0,TO_BE_DONE_UP,Mechelen,Non,MECHELEN,ANVERS,VLAANDEREN,2500.0,1,1,0,1,1,1,1,1,1,1,1,1,1
14270,2030,APARTMENT,APARTMENT,249000.0,3,100.0,1,0,0,1,6.0,0,,,3.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,2490.0,1,1,0,1,1,1,1,1,1,1,1,1,1
14271,6960,HOUSE,HOUSE,595000.0,8,366.0,1,0,0,0,,1,11290.0,11290.0,4.0,0,GOOD,Dochamps,Oui,MANHAY,LUXEMBOURG,WALLONIE,1625.6830601092897,0,1,1,1,1,1,1,1,1,1,1,0,1
14272,9000,APARTMENT,APARTMENT,534500.0,3,165.0,0,0,0,1,15.0,0,,,,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3239.3939393939395,1,1,1,1,1,1,1,1,1,1,1,1,1
14273,9000,APARTMENT,APARTMENT,198000.0,1,45.0,0,0,0,0,,0,,,2.0,0,GOOD,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,4400.0,1,1,1,1,1,1,1,1,1,1,1,1,1
14274,1340,APARTMENT,GROUND_FLOOR,290000.0,1,82.0,1,0,0,1,13.0,1,86.0,,,0,AS_NEW,Ottignies,Oui,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WALLONIE,3536.5853658536585,1,1,1,1,0,1,1,1,1,1,1,1,1
14275,6200,HOUSE,HOUSE,124900.0,1,75.0,1,0,0,0,,1,50.0,80.0,2.0,0,TO_RENOVATE,Châtelet,Non,CHÂTELET,HAINAUT,WALLONIE,1665.3333333333333,0,1,1,1,1,1,1,1,0,1,1,1,1
14276,1180,APARTMENT,DUPLEX,295000.0,2,90.0,0,0,0,1,6.0,0,,,2.0,0,TO_RENOVATE,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3277.777777777778,1,1,1,1,1,0,1,1,1,1,1,1,1
14277,4040,APARTMENT,APARTMENT,109000.0,2,85.0,1,0,0,1,,0,,,4.0,0,GOOD,Herstal,Non,HERSTAL,LIEGE,WALLONIE,1282.3529411764705,1,1,1,1,1,1,1,1,1,0,1,1,1
14278,1370,HOUSE,HOUSE,200000.0,3,100.0,0,0,0,0,,1,,1730.0,3.0,0,TO_RENOVATE,Jodoigne,Non,JODOIGNE,BRABANT WALLON,WALLONIE,2000.0,0,1,1,1,0,1,1,1,1,1,1,1,1
14279,1083,APARTMENT,APARTMENT,210000.0,1,79.0,1,0,0,0,,0,,,,0,GOOD,Ganshoren,Non,GANSHOREN,BRUXELLES,BRUXELLES,2658.227848101266,1,1,1,1,1,0,1,1,1,1,1,1,1
14280,1000,APARTMENT,APARTMENT,650000.0,3,127.0,1,1,0,0,,0,,,2.0,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,5118.110236220473,1,1,1,1,1,0,1,1,1,1,1,1,1
14281,1830,APARTMENT,APARTMENT,245000.0,2,90.0,1,0,0,1,6.0,0,,,3.0,0,GOOD,Machelen,Non,MACHELEN,BRABANT FLAMAND,VLAANDEREN,2722.222222222222,1,1,1,0,1,1,1,1,1,1,1,1,1
14282,8800,HOUSE,HOUSE,299000.0,3,166.0,0,0,0,0,,0,,274.0,3.0,0,AS_NEW,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,1801.2048192771085,0,1,1,1,1,1,0,1,1,1,1,1,1
14283,1190,APARTMENT,APARTMENT,230000.0,1,74.0,1,0,0,1,7.0,0,,,2.0,0,AS_NEW,Forest,Non,FOREST,BRUXELLES,BRUXELLES,3108.108108108108,1,1,1,1,1,0,1,1,1,1,1,1,1
14284,1200,APARTMENT,GROUND_FLOOR,410000.0,4,144.0,1,0,0,1,25.0,0,,,2.0,0,GOOD,Woluwe-Saint-Lambert,Non,WOLUWE-SAINT-LAMBERT,BRUXELLES,BRUXELLES,2847.222222222222,1,1,1,1,1,0,1,1,1,1,1,1,1
14285,2547,HOUSE,HOUSE,364500.0,4,156.0,1,0,0,1,15.0,1,45.0,202.0,2.0,0,AS_NEW,Lint,Non,LINT,ANVERS,VLAANDEREN,2336.5384615384614,0,1,0,1,1,1,1,1,1,1,1,1,1
14286,6600,HOUSE,HOUSE,200000.0,3,150.0,0,0,0,0,,1,,890.0,4.0,0,JUST_RENOVATED,Bastogne,Non,BASTOGNE,LUXEMBOURG,WALLONIE,1333.3333333333333,0,1,1,1,1,1,1,1,1,1,1,0,1
14287,1050,APARTMENT,APARTMENT,309000.0,1,66.0,1,0,0,1,10.0,0,,,,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4681.818181818182,1,1,1,1,1,0,1,1,1,1,1,1,1
14288,6110,HOUSE,EXCEPTIONAL_PROPERTY,1199000.0,5,300.0,1,0,0,1,130.0,1,3000.0,3312.0,4.0,1,AS_NEW,Montigny-Le-Tilleul,Non,MONTIGNY-LE-TILLEUL,HAINAUT,WALLONIE,3996.6666666666665,0,1,1,1,1,1,1,1,0,1,1,1,1
14289,4800,HOUSE,HOUSE,153000.0,4,138.0,0,0,0,0,,1,60.0,176.0,3.0,0,GOOD,Verviers,Non,VERVIERS,LIEGE,WALLONIE,1108.695652173913,0,1,1,1,1,1,1,1,1,0,1,1,1
14290,3050,HOUSE,HOUSE,375000.0,4,130.0,1,0,0,1,50.0,1,50.0,0.0,3.0,0,JUST_RENOVATED,Oud-Heverlee,Non,OUD-HEVERLEE,BRABANT FLAMAND,VLAANDEREN,2884.6153846153848,0,1,1,0,1,1,1,1,1,1,1,1,1
14292,7850,HOUSE,HOUSE,110000.0,2,72.0,1,0,0,0,,0,,108.0,2.0,0,TO_RENOVATE,Enghien,Non,ENGHIEN,HAINAUT,WALLONIE,1527.7777777777778,0,1,1,1,1,1,1,1,0,1,1,1,1
14294,9140,HOUSE,HOUSE,229000.0,4,190.0,0,0,0,0,,1,,90.0,,0,AS_NEW,Temse,Non,TEMSE,FLANDRE-ORIENTALE,VLAANDEREN,1205.2631578947369,0,1,1,1,1,1,1,1,1,1,1,1,1
14295,8770,HOUSE,HOUSE,498000.0,4,157.0,1,0,0,1,,0,,421.0,4.0,0,AS_NEW,Ingelmunster,Non,INGELMUNSTER,FLANDRE-OCCIDENTALE,VLAANDEREN,3171.9745222929937,0,1,1,1,1,1,0,1,1,1,1,1,1
14296,1730,HOUSE,VILLA,895000.0,5,510.0,1,0,0,0,,0,,3164.0,,0,,Asse,Non,ASSE,BRABANT FLAMAND,VLAANDEREN,1754.9019607843138,0,1,1,0,1,1,1,1,1,1,1,1,1
14297,4000,HOUSE,HOUSE,277500.0,3,136.0,1,0,0,1,,0,,245.0,2.0,0,AS_NEW,Liège,Non,LIÈGE,LIEGE,WALLONIE,2040.4411764705883,0,1,1,1,1,1,1,1,1,0,1,1,1
14298,8500,HOUSE,MANSION,1798000.0,5,400.0,1,0,0,0,,1,,4608.0,4.0,0,AS_NEW,Kortrijk,Non,KORTRIJK,FLANDRE-OCCIDENTALE,VLAANDEREN,4495.0,0,1,1,1,1,1,0,1,1,1,1,1,1
14299,8400,APARTMENT,APARTMENT,395000.0,2,102.0,1,0,0,1,45.0,0,,,,1,AS_NEW,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,3872.549019607843,1,1,1,1,1,1,0,1,1,1,1,1,1
14300,3660,APARTMENT,APARTMENT,325000.0,2,115.0,1,0,0,0,,0,,,,0,JUST_RENOVATED,Opglabbeek,Oui,OUDSBERGEN,LIMBOURG,VLAANDEREN,2826.086956521739,1,1,1,1,1,1,1,1,1,1,0,1,1
14302,4650,HOUSE,HOUSE,235000.0,2,130.0,1,0,0,1,18.0,0,,86.0,2.0,0,JUST_RENOVATED,Herve,Non,HERVE,LIEGE,WALLONIE,1807.6923076923076,0,1,1,1,1,1,1,1,1,0,1,1,1
14303,8793,HOUSE,HOUSE,248000.0,4,190.0,1,0,0,0,,1,100.0,373.0,3.0,0,GOOD,Sint-Eloois-Vijve,Oui,WAREGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,1305.2631578947369,0,1,1,1,1,1,0,1,1,1,1,1,1
14304,2620,APARTMENT,APARTMENT,215000.0,2,86.0,1,0,0,1,7.0,0,,,,0,,Hemiksem,Non,HEMIKSEM,ANVERS,VLAANDEREN,2500.0,1,1,0,1,1,1,1,1,1,1,1,1,1
14305,6960,HOUSE,EXCEPTIONAL_PROPERTY,695000.0,5,342.0,1,0,0,1,,1,1600.0,1600.0,4.0,1,AS_NEW,Dochamps,Oui,MANHAY,LUXEMBOURG,WALLONIE,2032.1637426900584,0,1,1,1,1,1,1,1,1,1,1,0,1
14306,8000,APARTMENT,APARTMENT,462800.0,2,127.0,0,0,0,0,,0,,,2.0,0,AS_NEW,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3644.0944881889764,1,1,1,1,1,1,0,1,1,1,1,1,1
14308,1933,HOUSE,HOUSE,419000.0,2,120.0,0,0,0,1,,1,350.0,576.0,4.0,0,TO_RENOVATE,Sterrebeek,Oui,ZAVENTEM,BRABANT FLAMAND,VLAANDEREN,3491.6666666666665,0,1,1,0,1,1,1,1,1,1,1,1,1
14310,2590,HOUSE,HOUSE,720000.0,4,500.0,1,0,0,1,147.0,1,2696.0,2870.0,4.0,0,GOOD,Berlaar,Non,BERLAAR,ANVERS,VLAANDEREN,1440.0,0,1,0,1,1,1,1,1,1,1,1,1,1
14311,1180,APARTMENT,APARTMENT,335000.0,3,120.0,0,0,0,1,2.0,0,,,,0,,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,2791.6666666666665,1,1,1,1,1,0,1,1,1,1,1,1,1
14312,3000,HOUSE,HOUSE,415000.0,2,116.0,1,0,0,1,,1,,62.0,,0,AS_NEW,Leuven,Non,LEUVEN,BRABANT FLAMAND,VLAANDEREN,3577.5862068965516,0,1,1,0,1,1,1,1,1,1,1,1,1
14313,6041,APARTMENT,GROUND_FLOOR,129900.0,2,115.0,1,0,0,0,,0,,,4.0,0,GOOD,Gosselies,Oui,CHARLEROI,HAINAUT,WALLONIE,1129.5652173913043,1,1,1,1,1,1,1,1,0,1,1,1,1
14314,7760,HOUSE,HOUSE,280000.0,3,100.0,0,0,0,0,,0,,2971.0,4.0,0,TO_RENOVATE,Celles,Non,CELLES,HAINAUT,WALLONIE,2800.0,0,1,1,1,1,1,1,1,0,1,1,1,1
14315,2100,APARTMENT,GROUND_FLOOR,279000.0,2,120.0,1,0,0,0,,1,25.0,,2.0,0,AS_NEW,Deurne,Oui,ANTWERPEN,ANVERS,VLAANDEREN,2325.0,1,1,0,1,1,1,1,1,1,1,1,1,1
14316,1420,HOUSE,VILLA,695000.0,6,480.0,1,0,0,1,,1,,1085.0,,1,GOOD,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,1447.9166666666667,0,1,1,1,0,1,1,1,1,1,1,1,1
14317,8000,APARTMENT,APARTMENT,465000.0,3,151.0,1,0,0,1,7.0,0,,,2.0,0,GOOD,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3079.4701986754967,1,1,1,1,1,1,0,1,1,1,1,1,1
14318,5660,HOUSE,VILLA,280000.0,3,150.0,1,0,1,1,15.0,0,,731.0,4.0,0,,Couvin,Non,COUVIN,NAMUR,WALLONIE,1866.6666666666667,0,1,1,1,1,1,1,0,1,1,1,1,0
14319,1000,APARTMENT,APARTMENT,1085000.0,6,450.0,1,0,0,0,,1,220.0,,2.0,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,2411.1111111111113,1,1,1,1,1,0,1,1,1,1,1,1,1
14320,6441,APARTMENT,GROUND_FLOOR,180000.0,2,110.0,1,0,0,1,50.0,1,100.0,,3.0,1,GOOD,Erpion,Oui,FROIDCHAPELLE,HAINAUT,WALLONIE,1636.3636363636363,1,1,1,1,1,1,1,1,0,1,1,1,1
14321,9200,APARTMENT,APARTMENT,190000.0,2,96.0,1,0,0,1,18.0,0,,,2.0,0,,Dendermonde,Non,DENDERMONDE,FLANDRE-ORIENTALE,VLAANDEREN,1979.1666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1
14322,2500,HOUSE,MANSION,598000.0,4,296.0,1,0,0,1,,1,280.0,330.0,2.0,0,GOOD,Lier,Non,LIER,ANVERS,VLAANDEREN,2020.2702702702702,0,1,0,1,1,1,1,1,1,1,1,1,1
14323,8400,APARTMENT,APARTMENT,269000.0,2,90.0,1,0,0,1,4.0,0,,,,0,AS_NEW,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2988.8888888888887,1,1,1,1,1,1,0,1,1,1,1,1,1
14324,9000,APARTMENT,APARTMENT,498000.0,2,90.0,1,0,0,1,17.0,0,,,4.0,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,5533.333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1
14325,8000,APARTMENT,APARTMENT,157000.0,1,47.0,1,0,0,0,,0,,,,0,,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3340.425531914894,1,1,1,1,1,1,0,1,1,1,1,1,1
14326,9300,HOUSE,HOUSE,369000.0,3,195.0,1,0,0,1,,0,,226.0,2.0,0,AS_NEW,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1892.3076923076924,0,1,1,1,1,1,1,1,1,1,1,1,1
14327,7860,HOUSE,HOUSE,195000.0,3,113.0,1,0,0,1,,1,,515.0,3.0,0,GOOD,Lessines,Non,LESSINES,HAINAUT,WALLONIE,1725.6637168141592,0,1,1,1,1,1,1,1,0,1,1,1,1
14328,9400,APARTMENT,APARTMENT,230500.0,2,81.0,1,0,0,1,17.0,1,,,,0,,Ninove,Non,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2845.679012345679,1,1,1,1,1,1,1,1,1,1,1,1,1
14329,2018,APARTMENT,APARTMENT,1650000.0,4,380.0,0,0,0,1,,1,711.0,,2.0,0,TO_RENOVATE,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,4342.105263157895,1,1,0,1,1,1,1,1,1,1,1,1,1
14330,6700,HOUSE,HOUSE,190000.0,4,211.0,0,0,0,0,,0,,200.0,2.0,0,TO_RENOVATE,Arlon,Non,ARLON,LUXEMBOURG,WALLONIE,900.473933649289,0,1,1,1,1,1,1,1,1,1,1,0,1
14331,9700,APARTMENT,APARTMENT,299000.0,2,134.0,0,0,0,0,,0,,,4.0,0,GOOD,Oudenaarde,Non,OUDENAARDE,FLANDRE-ORIENTALE,VLAANDEREN,2231.3432835820895,1,1,1,1,1,1,1,1,1,1,1,1,1
14332,6686,HOUSE,HOUSE,265000.0,3,187.0,1,0,0,1,13.0,1,1200.0,1700.0,4.0,0,TO_BE_DONE_UP,Flamierge,Oui,BERTOGNE,LUXEMBOURG,WALLONIE,1417.1122994652405,0,1,1,1,1,1,1,1,1,1,1,0,1
14333,1030,APARTMENT,APARTMENT,425000.0,3,150.0,1,0,0,0,,0,,,2.0,0,TO_BE_DONE_UP,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,2833.3333333333335,1,1,1,1,1,0,1,1,1,1,1,1,1
14334,9060,HOUSE,HOUSE,229900.0,2,95.0,1,0,0,1,40.0,1,215.0,390.0,,0,GOOD,Zelzate,Non,ZELZATE,FLANDRE-ORIENTALE,VLAANDEREN,2420.0,0,1,1,1,1,1,1,1,1,1,1,1,1
14336,9900,APARTMENT,APARTMENT,279000.0,2,88.0,1,0,0,1,13.0,1,,,4.0,0,AS_NEW,Eeklo,Non,EEKLO,FLANDRE-ORIENTALE,VLAANDEREN,3170.4545454545455,1,1,1,1,1,1,1,1,1,1,1,1,1
14337,1180,HOUSE,VILLA,1400000.0,5,370.0,1,0,0,1,,0,,1785.0,4.0,0,TO_RENOVATE,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3783.7837837837837,0,1,1,1,1,0,1,1,1,1,1,1,1
14338,7830,HOUSE,HOUSE,330000.0,4,282.0,1,0,0,0,,0,,2530.0,4.0,0,,Silly,Non,SILLY,HAINAUT,WALLONIE,1170.212765957447,0,1,1,1,1,1,1,1,0,1,1,1,1
14339,6760,APARTMENT,APARTMENT,210000.0,2,77.0,1,0,0,1,5.0,0,,,4.0,0,AS_NEW,Virton,Non,VIRTON,LUXEMBOURG,WALLONIE,2727.2727272727275,1,1,1,1,1,1,1,1,1,1,1,0,1
14340,1050,APARTMENT,APARTMENT,325000.0,2,80.0,1,0,0,1,8.0,0,,,2.0,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4062.5,1,1,1,1,1,0,1,1,1,1,1,1,1
14341,6250,HOUSE,HOUSE,175000.0,3,120.0,1,0,0,1,20.0,1,300.0,350.0,2.0,0,GOOD,Aiseau,Oui,AISEAU-PRESLES,HAINAUT,WALLONIE,1458.3333333333333,0,1,1,1,1,1,1,1,0,1,1,1,1
14342,6860,HOUSE,HOUSE,365000.0,4,240.0,1,0,1,1,20.0,1,250.0,691.0,3.0,0,AS_NEW,Léglise,Non,LÉGLISE,LUXEMBOURG,WALLONIE,1520.8333333333333,0,1,1,1,1,1,1,1,1,1,1,0,1
14343,2275,HOUSE,HOUSE,450000.0,4,235.0,1,0,0,1,28.0,1,205.0,332.0,3.0,0,AS_NEW,Lille,Non,LILLE,ANVERS,VLAANDEREN,1914.8936170212767,0,1,0,1,1,1,1,1,1,1,1,1,1
14344,9300,HOUSE,HOUSE,265000.0,4,159.0,1,0,0,1,,0,,398.0,3.0,0,,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1666.6666666666667,0,1,1,1,1,1,1,1,1,1,1,1,1
14345,1200,APARTMENT,APARTMENT,470000.0,3,136.0,1,0,0,1,10.0,0,,,2.0,0,AS_NEW,Woluwe-Saint-Lambert,Non,WOLUWE-SAINT-LAMBERT,BRUXELLES,BRUXELLES,3455.8823529411766,1,1,1,1,1,0,1,1,1,1,1,1,1
14346,1400,APARTMENT,APARTMENT,239000.0,1,65.0,1,0,0,1,55.0,0,,,2.0,0,JUST_RENOVATED,Nivelles,Non,NIVELLES,BRABANT WALLON,WALLONIE,3676.923076923077,1,1,1,1,0,1,1,1,1,1,1,1,1
14347,4880,APARTMENT,APARTMENT,179000.0,2,70.0,1,0,0,0,,0,,,,0,GOOD,Aubel,Non,AUBEL,LIEGE,WALLONIE,2557.1428571428573,1,1,1,1,1,1,1,1,1,0,1,1,1
14348,7000,HOUSE,HOUSE,269000.0,3,110.0,1,0,0,1,11.0,1,75.0,130.0,3.0,0,AS_NEW,Mons,Non,MONS,HAINAUT,WALLONIE,2445.4545454545455,0,1,1,1,1,1,1,1,0,1,1,1,1
14349,9400,APARTMENT,APARTMENT,414950.0,3,143.0,1,0,0,1,45.0,1,,,,0,,Ninove,Non,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2901.7482517482517,1,1,1,1,1,1,1,1,1,1,1,1,1
14350,1180,APARTMENT,APARTMENT,870000.0,3,221.0,1,0,1,1,32.0,0,,,4.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3936.651583710407,1,1,1,1,1,0,1,1,1,1,1,1,1
14351,3000,APARTMENT,APARTMENT,285000.0,2,50.0,0,1,0,0,,0,,,2.0,0,,Leuven,Non,LEUVEN,BRABANT FLAMAND,VLAANDEREN,5700.0,1,1,1,0,1,1,1,1,1,1,1,1,1
14352,1150,APARTMENT,APARTMENT,920000.0,3,200.0,1,0,0,1,45.0,0,,,2.0,0,JUST_RENOVATED,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,4600.0,1,1,1,1,1,0,1,1,1,1,1,1,1
14353,9968,APARTMENT,PENTHOUSE,275000.0,2,80.0,1,0,0,1,10.0,1,2483.0,,,0,,Bassevelde,Oui,ASSENEDE,FLANDRE-ORIENTALE,VLAANDEREN,3437.5,1,1,1,1,1,1,1,1,1,1,1,1,1
14354,1180,APARTMENT,APARTMENT,480000.0,2,120.0,1,0,0,1,6.0,0,,,2.0,0,TO_BE_DONE_UP,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,4000.0,1,1,1,1,1,0,1,1,1,1,1,1,1
14355,8800,APARTMENT,APARTMENT,299000.0,2,96.0,0,0,0,1,14.0,0,,,,0,AS_NEW,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,3114.5833333333335,1,1,1,1,1,1,0,1,1,1,1,1,1
14356,1190,APARTMENT,APARTMENT,138500.0,1,47.0,0,0,0,0,,0,,,2.0,0,TO_RENOVATE,Forest,Non,FOREST,BRUXELLES,BRUXELLES,2946.808510638298,1,1,1,1,1,0,1,1,1,1,1,1,1
14357,4051,HOUSE,HOUSE,189000.0,4,117.0,1,0,0,1,28.0,1,2768.0,2816.0,3.0,0,TO_RENOVATE,Vaux-Sous-Chèvremont,Oui,CHAUDFONTAINE,LIEGE,WALLONIE,1615.3846153846155,0,1,1,1,1,1,1,1,1,0,1,1,1
14358,8820,HOUSE,HOUSE,295000.0,4,235.0,1,0,1,1,30.0,1,,359.0,2.0,0,JUST_RENOVATED,Torhout,Non,TORHOUT,FLANDRE-OCCIDENTALE,VLAANDEREN,1255.3191489361702,0,1,1,1,1,1,0,1,1,1,1,1,1
14359,4690,HOUSE,HOUSE,195000.0,2,98.0,1,0,0,1,10.0,1,185.0,323.0,3.0,0,GOOD,Bassenge,Non,BASSENGE,LIEGE,WALLONIE,1989.795918367347,0,1,1,1,1,1,1,1,1,0,1,1,1
14360,1570,APARTMENT,PENTHOUSE,199000.0,2,80.0,1,0,0,0,,0,,,2.0,0,GOOD,Galmaarden,Non,GALMAARDEN,BRABANT FLAMAND,VLAANDEREN,2487.5,1,1,1,0,1,1,1,1,1,1,1,1,1
14361,8890,HOUSE,HOUSE,187000.0,3,178.0,1,0,0,1,,1,,357.0,,0,TO_RENOVATE,Moorslede,Non,MOORSLEDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1050.561797752809,0,1,1,1,1,1,0,1,1,1,1,1,1
14362,1560,HOUSE,HOUSE,1288000.0,4,390.0,1,0,0,1,25.0,1,1800.0,2500.0,4.0,0,GOOD,Hoeilaart,Non,HOEILAART,BRABANT FLAMAND,VLAANDEREN,3302.5641025641025,0,1,1,0,1,1,1,1,1,1,1,1,1
14363,7760,APARTMENT,APARTMENT,372500.0,2,133.0,1,0,0,0,,0,,,2.0,0,,Celles,Non,CELLES,HAINAUT,WALLONIE,2800.751879699248,1,1,1,1,1,1,1,1,0,1,1,1,1
14364,3090,HOUSE,VILLA,598000.0,3,312.0,1,0,0,1,,0,,577.0,4.0,0,TO_BE_DONE_UP,Overijse,Non,OVERIJSE,BRABANT FLAMAND,VLAANDEREN,1916.6666666666667,0,1,1,0,1,1,1,1,1,1,1,1,1
14365,8800,HOUSE,HOUSE,300000.0,3,145.0,0,0,0,0,,0,,300.0,3.0,0,AS_NEW,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,2068.9655172413795,0,1,1,1,1,1,0,1,1,1,1,1,1
14366,7970,HOUSE,HOUSE,200000.0,2,106.0,0,0,0,0,,1,139.0,1625.0,2.0,0,TO_BE_DONE_UP,Beloeil,Non,BELOEIL,HAINAUT,WALLONIE,1886.7924528301887,0,1,1,1,1,1,1,1,0,1,1,1,1
14367,3000,APARTMENT,FLAT_STUDIO,199000.0,1,24.0,0,0,0,0,,0,,,2.0,0,JUST_RENOVATED,Leuven,Non,LEUVEN,BRABANT FLAMAND,VLAANDEREN,8291.666666666666,1,1,1,0,1,1,1,1,1,1,1,1,1
14368,1840,APARTMENT,APARTMENT,295000.0,2,102.0,0,0,0,1,,0,,,,0,AS_NEW,Londerzeel,Non,LONDERZEEL,BRABANT FLAMAND,VLAANDEREN,2892.156862745098,1,1,1,0,1,1,1,1,1,1,1,1,1
14369,8800,HOUSE,HOUSE,625000.0,3,224.0,1,0,0,0,,1,,3000.0,,0,TO_BE_DONE_UP,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,2790.1785714285716,0,1,1,1,1,1,0,1,1,1,1,1,1
14370,3001,APARTMENT,APARTMENT,295000.0,1,59.0,1,0,0,1,6.0,0,,,3.0,0,,Heverlee,Oui,LEUVEN,BRABANT FLAMAND,VLAANDEREN,5000.0,1,1,1,0,1,1,1,1,1,1,1,1,1
14371,6800,HOUSE,HOUSE,369000.0,4,400.0,1,0,0,0,,1,,1620.0,3.0,0,GOOD,Libramont-Chevigny,Non,LIBRAMONT-CHEVIGNY,LUXEMBOURG,WALLONIE,922.5,0,1,1,1,1,1,1,1,1,1,1,0,1
